TestNo,MutantNo,[FAIL | TIME | EXC]
1,1,EXC
1,2,EXC
1,10,FAIL
1,17,FAIL
1,20,FAIL
1,23,EXC
1,32,FAIL
1,33,FAIL
1,34,FAIL
1,35,FAIL
1,50,FAIL
1,68,EXC
1,69,EXC
1,70,EXC
1,72,FAIL
1,75,FAIL
1,92,FAIL
1,93,FAIL
1,94,FAIL
1,95,FAIL
1,96,EXC
1,97,EXC
1,98,FAIL
1,99,EXC
1,100,EXC
1,101,EXC
1,104,FAIL
1,106,FAIL
1,109,FAIL
1,115,EXC
1,120,EXC
1,123,EXC
1,126,FAIL
1,127,EXC
1,130,EXC
1,323,FAIL
1,326,FAIL
1,333,FAIL
1,336,FAIL
1,343,FAIL
1,347,FAIL
1,348,FAIL
1,351,FAIL
1,358,FAIL
1,361,FAIL
1,364,EXC
1,367,EXC
1,566,FAIL
1,567,FAIL
1,570,FAIL
1,572,FAIL
1,596,EXC
1,599,EXC
1,613,EXC
